,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,all_information,Prediction,No - Probability,Yes - Probability
1869,11901.0,city_160,0.92,Male,0,3.0,High School,unknown,5.0,4.0,unknown,1.0,88,0.0,1.0,0.4309747483563324,0.5690252516436676
1870,8170.0,city_45,0.89,Male,1,3.0,High School,unknown,9.0,4.0,unknown,1.0,52,0.0,0.0,0.655922587976886,0.344077412023114
1871,31818.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,5.0,4.0,Pvt Ltd,1.0,11,0.0,1.0,0.21744906124759356,0.7825509387524064
1872,10618.0,city_21,0.624,unknown,0,3.0,High School,unknown,5.0,4.0,unknown,0.0,89,0.0,1.0,0.11789060352100766,0.8821093964789923
1873,10217.0,city_159,0.843,Male,1,1.0,Graduate,STEM,8.0,3.0,Pvt Ltd,1.0,33,0.0,0.0,0.8221216260988331,0.17787837390116693
1874,13819.0,city_16,0.91,Male,0,3.0,Masters,STEM,7.0,4.0,Public Sector,1.0,68,0.0,0.0,0.6315735745750783,0.3684264254249217
1875,13722.0,city_114,0.9259999999999999,Male,1,1.0,High School,unknown,20.0,4.0,unknown,1.0,56,0.0,0.0,0.8111629826241553,0.18883701737584474
1876,18100.0,city_90,0.698,Male,0,3.0,Graduate,STEM,5.0,2.0,NGO,1.0,218,0.0,0.0,0.5056696600628782,0.49433033993712183
1877,5029.0,city_160,0.92,Male,1,1.0,Graduate,STEM,15.0,3.0,Funded Startup,2.0,57,0.0,0.0,0.7705384055005957,0.22946159449940434
1878,31473.0,city_114,0.9259999999999999,Male,0,1.0,Graduate,STEM,17.0,6.0,Pvt Ltd,3.0,148,0.0,0.0,0.7802690898545057,0.2197309101454943
1879,26801.0,city_103,0.92,Male,1,1.0,Graduate,Humanities,20.0,4.0,unknown,1.0,2,0.0,1.0,0.4549963640072827,0.5450036359927173
1880,18912.0,city_103,0.92,Male,1,2.0,Graduate,STEM,4.0,4.0,Funded Startup,2.0,46,0.0,0.0,0.65979039109085,0.34020960890915
1881,27030.0,city_173,0.878,Male,1,1.0,Masters,STEM,13.0,4.0,unknown,1.0,3,0.0,0.0,0.6213992899102685,0.37860071008973145
1882,3647.0,city_71,0.884,Male,0,2.0,High School,unknown,7.0,4.0,Pvt Ltd,1.0,9,0.0,0.0,0.8236298527919581,0.17637014720804184
1883,4222.0,city_21,0.624,Female,1,1.0,Graduate,STEM,10.0,3.0,Pvt Ltd,1.0,130,0.0,1.0,0.2996204865432641,0.7003795134567359
1884,25614.0,city_103,0.92,unknown,0,3.0,Graduate,STEM,2.0,4.0,unknown,2.0,9,0.0,1.0,0.15878190371300327,0.8412180962869967
1885,19648.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,4.0,8.0,Pvt Ltd,2.0,21,0.0,1.0,0.2026717702289409,0.7973282297710591
1886,22430.0,city_21,0.624,unknown,1,1.0,Masters,STEM,10.0,3.0,Public Sector,2.0,23,0.0,1.0,0.1972269728818159,0.8027730271181841
1887,15851.0,city_13,0.8270000000000001,Male,1,1.0,Graduate,STEM,6.0,3.0,Pvt Ltd,2.0,100,0.0,0.0,0.7719119391886685,0.22808806081133148
1888,301.0,city_160,0.92,Male,1,1.0,Graduate,STEM,9.0,2.0,Funded Startup,1.0,104,0.0,0.0,0.7682182126237556,0.2317817873762444
1889,18825.0,city_16,0.91,Male,1,1.0,Graduate,STEM,20.0,4.0,Pvt Ltd,4.0,42,0.0,0.0,0.7916463538004237,0.20835364619957633
1890,31758.0,city_145,0.555,Male,0,3.0,Graduate,STEM,1.0,4.0,unknown,1.0,9,0.0,1.0,0.06507166214923121,0.9349283378507688
1891,5898.0,city_74,0.579,Male,1,1.0,Masters,STEM,2.0,2.0,Pvt Ltd,1.0,37,0.0,1.0,0.32662158575187317,0.6733784142481268
1892,17932.0,city_114,0.9259999999999999,unknown,0,1.0,Primary School,unknown,2.0,4.0,unknown,0.0,109,0.0,0.0,0.821878750243475,0.17812124975652496
1893,30260.0,city_26,0.698,Male,1,1.0,High School,unknown,6.0,1.0,Funded Startup,2.0,81,0.0,0.0,0.902036427958786,0.09796357204121395
1894,17669.0,city_67,0.855,Male,1,1.0,Masters,STEM,11.0,8.0,Pvt Ltd,2.0,4,0.0,0.0,0.826964733199443,0.17303526680055709
1895,14806.0,city_36,0.893,Male,1,1.0,High School,unknown,10.0,3.0,Early Stage Startup,2.0,53,0.0,0.0,0.9527182316865983,0.04728176831340164
1896,22480.0,city_40,0.7759999999999999,Male,1,3.0,Graduate,STEM,11.0,4.0,unknown,4.0,88,0.0,1.0,0.2945204117202177,0.7054795882797823
1897,29259.0,city_136,0.897,Male,1,1.0,Masters,STEM,20.0,3.0,Pvt Ltd,4.0,5,0.0,0.0,0.8867312362031039,0.11326876379689613
1898,22746.0,city_103,0.92,Male,1,1.0,High School,unknown,3.0,3.0,unknown,0.0,132,0.0,0.0,0.5839371893360205,0.41606281066397954
1899,9852.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,3.0,23,0.0,1.0,0.3343747016708122,0.6656252983291878
1900,30.0,city_158,0.7659999999999999,Male,1,2.0,Graduate,STEM,10.0,5.0,Pvt Ltd,2.0,63,0.0,0.0,0.600391378900401,0.399608621099599
1901,17854.0,city_114,0.9259999999999999,unknown,1,1.0,Masters,STEM,15.0,8.0,Pvt Ltd,2.0,334,0.0,0.0,0.8915560455304335,0.10844395446956646
1902,9205.0,city_143,0.74,unknown,1,1.0,Graduate,STEM,13.0,4.0,unknown,4.0,37,0.0,1.0,0.22526321431581808,0.7747367856841819
1903,17779.0,city_21,0.624,Male,0,3.0,Masters,STEM,5.0,4.0,unknown,1.0,129,0.0,1.0,0.047464602911731824,0.9525353970882682
1904,20154.0,city_136,0.897,Male,1,1.0,Graduate,STEM,20.0,8.0,Pvt Ltd,4.0,10,0.0,0.0,0.8724477689133229,0.1275522310866771
1905,16828.0,city_100,0.887,Male,1,3.0,Graduate,STEM,10.0,4.0,unknown,2.0,16,0.0,1.0,0.26816921670646354,0.7318307832935365
1906,7387.0,city_104,0.924,Male,1,1.0,Graduate,STEM,15.0,5.0,Pvt Ltd,1.0,86,0.0,0.0,0.8896667496392165,0.11033325036078342
1907,31802.0,city_64,0.6659999999999999,Male,1,1.0,Masters,STEM,16.0,4.0,unknown,3.0,46,0.0,0.0,0.5223627478858113,0.47763725211418867
1908,17188.0,city_21,0.624,Male,0,1.0,Graduate,STEM,10.0,1.0,Funded Startup,1.0,57,0.0,1.0,0.2583633422458189,0.7416366577541811
1909,7300.0,city_114,0.9259999999999999,Male,1,1.0,High School,unknown,7.0,1.0,Pvt Ltd,2.0,55,0.0,0.0,0.9121694244485565,0.08783057555144347
1910,12136.0,city_114,0.9259999999999999,unknown,1,1.0,Masters,STEM,14.0,4.0,unknown,2.0,26,0.0,0.0,0.5791888836777558,0.4208111163222442
1911,21899.0,city_71,0.884,unknown,1,2.0,Graduate,STEM,15.0,8.0,unknown,4.0,83,0.0,1.0,0.38058567868144266,0.6194143213185573
1912,10834.0,city_114,0.9259999999999999,unknown,0,1.0,Graduate,STEM,12.0,4.0,unknown,2.0,104,0.0,1.0,0.46169097599277986,0.5383090240072201
1913,20841.0,city_21,0.624,unknown,1,1.0,Masters,Other,9.0,4.0,unknown,4.0,15,0.0,1.0,0.10206889699938071,0.8979311030006193
1914,5962.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,5.0,3.0,Pvt Ltd,1.0,47,0.0,1.0,0.22335465990657022,0.7766453400934298
1915,7813.0,city_104,0.924,Male,0,1.0,Phd,STEM,17.0,3.0,NGO,3.0,36,0.0,0.0,0.8816862936929002,0.1183137063070998
1916,10847.0,city_67,0.855,Male,0,3.0,Phd,STEM,9.0,4.0,unknown,4.0,32,0.0,1.0,0.3582297129266978,0.6417702870733022
1917,30109.0,city_103,0.92,Male,0,3.0,Graduate,STEM,4.0,4.0,unknown,1.0,14,0.0,1.0,0.17512446265106651,0.8248755373489335
1918,3312.0,city_103,0.92,Male,1,1.0,Graduate,STEM,17.0,4.0,Funded Startup,1.0,9,0.0,0.0,0.7730314122195568,0.22696858778044315
1919,12884.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,3.0,Funded Startup,1.0,34,0.0,0.0,0.7907324171492287,0.20926758285077127
1920,20514.0,city_16,0.91,Male,1,1.0,Graduate,STEM,20.0,3.0,Pvt Ltd,2.0,95,0.0,0.0,0.831718399301977,0.16828160069802303
1921,8411.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,4.0,Public Sector,2.0,39,0.0,0.0,0.6132813087432771,0.38671869125672287
1922,16798.0,city_100,0.887,unknown,1,1.0,Masters,STEM,20.0,3.0,Pvt Ltd,1.0,81,0.0,0.0,0.790729306486589,0.20927069351341096
1923,27389.0,city_97,0.925,Male,1,1.0,Graduate,STEM,16.0,6.0,Pvt Ltd,4.0,6,0.0,0.0,0.8890399081799925,0.11096009182000752
1924,32783.0,city_134,0.698,Male,1,1.0,Graduate,STEM,7.0,1.0,Early Stage Startup,1.0,21,0.0,0.0,0.6538347736825083,0.34616522631749164
1925,10230.0,city_103,0.92,Male,1,1.0,Masters,STEM,20.0,5.0,Funded Startup,1.0,60,0.0,0.0,0.8256205591753967,0.1743794408246033
1926,5980.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,10.0,3.0,Pvt Ltd,2.0,288,0.0,1.0,0.2826526860548162,0.7173473139451838
1927,3672.0,city_21,0.624,unknown,1,3.0,Graduate,STEM,3.0,3.0,Pvt Ltd,2.0,48,0.0,1.0,0.1551352881272623,0.8448647118727377
1928,29832.0,city_21,0.624,Male,1,1.0,Masters,STEM,4.0,3.0,Pvt Ltd,4.0,13,0.0,1.0,0.18325982226594317,0.8167401777340568
1929,18719.0,city_21,0.624,Male,1,1.0,Graduate,STEM,10.0,5.0,Pvt Ltd,1.0,108,0.0,1.0,0.2554752899092775,0.7445247100907225
1930,23024.0,city_16,0.91,Male,1,1.0,Graduate,STEM,7.0,2.0,Pvt Ltd,4.0,282,0.0,0.0,0.7761568744034926,0.22384312559650743
1931,29629.0,city_21,0.624,unknown,0,3.0,Graduate,STEM,0.0,4.0,unknown,0.0,54,0.0,1.0,0.03725916739895452,0.9627408326010455
1932,8112.0,city_180,0.698,unknown,0,3.0,Graduate,STEM,2.0,4.0,unknown,1.0,77,0.0,1.0,0.33219911833481897,0.667800881665181
1933,13953.0,city_103,0.92,unknown,0,1.0,Masters,STEM,6.0,7.0,NGO,1.0,87,0.0,0.0,0.6672589538722693,0.33274104612773076
1934,17450.0,city_21,0.624,unknown,0,1.0,Graduate,STEM,0.0,4.0,Pvt Ltd,0.0,151,0.0,1.0,0.18552042044362627,0.8144795795563737
1935,9752.0,city_21,0.624,unknown,1,3.0,Graduate,STEM,6.0,4.0,unknown,4.0,32,0.0,1.0,0.03914160275368417,0.9608583972463158
1936,10167.0,city_103,0.92,Female,0,2.0,Graduate,STEM,2.0,3.0,Funded Startup,1.0,35,0.0,0.0,0.6391645312792605,0.36083546872073946
1937,181.0,city_21,0.624,Male,1,1.0,Graduate,STEM,0.0,2.0,Early Stage Startup,1.0,300,0.0,1.0,0.26194549663594247,0.7380545033640575
1938,1476.0,city_149,0.6890000000000001,unknown,1,1.0,Graduate,STEM,11.0,4.0,Pvt Ltd,4.0,114,0.0,0.0,0.6814994404177948,0.3185005595822052
1939,16816.0,city_103,0.92,Male,1,1.0,Graduate,Humanities,18.0,2.0,Pvt Ltd,2.0,21,0.0,0.0,0.7379598923772542,0.26204010762274577
1940,16023.0,city_103,0.92,Male,1,1.0,Graduate,STEM,9.0,4.0,Public Sector,1.0,62,0.0,0.0,0.5721161183989409,0.42788388160105906
1941,12059.0,city_27,0.848,Male,1,1.0,High School,unknown,10.0,3.0,Pvt Ltd,2.0,28,0.0,0.0,0.8911248542961911,0.1088751457038089
1942,28220.0,city_99,0.915,Male,0,1.0,Graduate,STEM,20.0,1.0,Pvt Ltd,4.0,47,0.0,0.0,0.701739005994497,0.29826099400550304
1943,18822.0,city_104,0.924,Male,1,1.0,Graduate,STEM,9.0,2.0,Pvt Ltd,1.0,46,0.0,0.0,0.8644316900024934,0.13556830999750655
1944,17720.0,city_103,0.92,Female,0,3.0,Graduate,STEM,3.0,1.0,Early Stage Startup,1.0,104,0.0,0.0,0.5474468108333773,0.4525531891666227
1945,13419.0,city_114,0.9259999999999999,unknown,1,1.0,unknown,unknown,5.0,4.0,unknown,2.0,56,0.0,0.0,0.7303446762608587,0.26965532373914125
1946,23734.0,city_162,0.767,Male,1,3.0,Graduate,STEM,4.0,1.0,Pvt Ltd,0.0,26,0.0,0.0,0.552876553243796,0.447123446756204
1947,6610.0,city_100,0.887,unknown,1,1.0,High School,unknown,20.0,2.0,Pvt Ltd,2.0,37,0.0,0.0,0.8856692227439602,0.11433077725603984
1948,18569.0,city_100,0.887,Male,1,1.0,High School,unknown,4.0,4.0,Pvt Ltd,1.0,51,0.0,0.0,0.8451219527408211,0.15487804725917884
1949,25136.0,city_16,0.91,unknown,0,1.0,Graduate,Business Degree,0.0,4.0,unknown,0.0,42,0.0,1.0,0.43514033286351317,0.5648596671364868
1950,21469.0,city_84,0.698,Male,1,1.0,Graduate,STEM,5.0,4.0,Pvt Ltd,1.0,248,0.0,0.0,0.6037674571464147,0.39623254285358533
1951,19752.0,city_75,0.9390000000000001,Male,1,3.0,High School,unknown,9.0,4.0,unknown,1.0,28,0.0,0.0,0.7547585595368184,0.24524144046318164
1952,32453.0,city_16,0.91,Male,1,1.0,Graduate,STEM,7.0,1.0,Pvt Ltd,1.0,158,0.0,0.0,0.8027584893655201,0.19724151063447992
1953,24625.0,city_103,0.92,Male,1,1.0,Masters,Humanities,20.0,5.0,Pvt Ltd,1.0,73,0.0,0.0,0.8112839385653738,0.18871606143462616
1954,32745.0,city_16,0.91,unknown,0,1.0,Primary School,unknown,5.0,4.0,Pvt Ltd,0.0,21,0.0,0.0,0.9413859712072804,0.05861402879271964
1955,15144.0,city_103,0.92,Male,1,2.0,Graduate,STEM,4.0,8.0,Public Sector,1.0,17,0.0,1.0,0.49658275047816647,0.5034172495218335
1956,26541.0,city_16,0.91,Male,0,1.0,Masters,STEM,4.0,3.0,Pvt Ltd,1.0,101,0.0,0.0,0.7539852048989895,0.2460147951010105
1957,14132.0,city_160,0.92,Male,1,1.0,Graduate,STEM,10.0,8.0,Pvt Ltd,4.0,42,0.0,0.0,0.6108931528175991,0.3891068471824009
1958,2580.0,city_71,0.884,Male,1,1.0,Graduate,STEM,11.0,8.0,Pvt Ltd,1.0,166,0.0,0.0,0.7823710648651053,0.21762893513489465
1959,32229.0,city_30,0.698,Male,1,3.0,Graduate,STEM,5.0,4.0,Pvt Ltd,1.0,192,0.0,0.0,0.670615514795055,0.32938448520494507
1960,11638.0,city_114,0.9259999999999999,unknown,1,1.0,High School,unknown,20.0,4.0,unknown,4.0,62,0.0,0.0,0.768356032144385,0.23164396785561508
1961,7132.0,city_91,0.691,unknown,1,1.0,Graduate,Other,3.0,4.0,unknown,4.0,84,0.0,1.0,0.3263764795463773,0.6736235204536227
1962,22168.0,city_114,0.9259999999999999,Male,1,1.0,Graduate,STEM,20.0,8.0,Pvt Ltd,4.0,54,0.0,0.0,0.8146433743372823,0.1853566256627177
1963,29886.0,city_100,0.887,Male,1,1.0,Graduate,No Major,11.0,4.0,unknown,1.0,9,0.0,1.0,0.44558780622725436,0.5544121937727456
1964,5130.0,city_160,0.92,Male,1,1.0,Graduate,STEM,8.0,3.0,Early Stage Startup,1.0,40,0.0,0.0,0.6845855146166344,0.3154144853833656
1965,923.0,city_103,0.92,Male,1,1.0,Graduate,Humanities,20.0,3.0,Funded Startup,1.0,102,0.0,0.0,0.8497623741592909,0.15023762584070913
1966,28035.0,city_16,0.91,Male,0,1.0,Graduate,STEM,20.0,4.0,unknown,4.0,22,0.0,1.0,0.4045161425338676,0.5954838574661324
1967,17153.0,city_160,0.92,Male,1,1.0,Masters,STEM,7.0,4.0,unknown,1.0,108,0.0,1.0,0.38680027459868016,0.6131997254013198
1968,30428.0,city_160,0.92,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,4.0,56,0.0,1.0,0.3412957938013633,0.6587042061986367
1969,14687.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,20.0,4.0,Pvt Ltd,1.0,18,0.0,0.0,0.8698937053786411,0.13010629462135892
1970,26621.0,city_11,0.55,unknown,1,3.0,Graduate,STEM,4.0,3.0,Pvt Ltd,1.0,22,0.0,1.0,0.21405272515957274,0.7859472748404273
1971,19744.0,city_100,0.887,Male,1,1.0,Masters,STEM,14.0,4.0,Pvt Ltd,4.0,144,0.0,0.0,0.7079689210008964,0.2920310789991037
1972,32698.0,city_160,0.92,unknown,0,1.0,Primary School,unknown,4.0,4.0,unknown,0.0,47,0.0,0.0,0.6836446316172864,0.31635536838271366
1973,15049.0,city_150,0.698,Male,0,3.0,Graduate,STEM,2.0,4.0,unknown,0.0,41,0.0,1.0,0.27375904080347235,0.7262409591965276
1974,32808.0,city_21,0.624,Male,1,1.0,Graduate,STEM,4.0,3.0,Pvt Ltd,2.0,12,0.0,1.0,0.18747570980323958,0.8125242901967604
1975,7535.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,5.0,Pvt Ltd,4.0,19,0.0,0.0,0.6407615949375098,0.35923840506249016
1976,20622.0,city_103,0.92,Male,0,2.0,Graduate,STEM,2.0,4.0,unknown,1.0,96,0.0,1.0,0.2036905655933211,0.7963094344066789
1977,22863.0,city_114,0.9259999999999999,unknown,1,1.0,Masters,STEM,14.0,7.0,Pvt Ltd,4.0,44,0.0,0.0,0.8210497339430601,0.1789502660569399
1978,21845.0,city_103,0.92,unknown,0,1.0,High School,unknown,2.0,4.0,unknown,0.0,89,0.0,1.0,0.496681444644298,0.503318555355702
1979,16135.0,city_159,0.843,Male,1,1.0,Masters,STEM,12.0,3.0,Funded Startup,1.0,55,0.0,0.0,0.9073332691402319,0.0926667308597681
1980,15095.0,city_77,0.83,Male,1,1.0,Graduate,No Major,7.0,3.0,Public Sector,2.0,30,0.0,0.0,0.8940392347344628,0.10596076526553722
1981,29703.0,city_76,0.698,Male,1,1.0,Graduate,STEM,13.0,6.0,Pvt Ltd,4.0,160,0.0,0.0,0.6023370712184448,0.3976629287815552
1982,14785.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,2.0,4.0,Pvt Ltd,1.0,142,0.0,1.0,0.2297644419084176,0.7702355580915824
1983,20150.0,city_103,0.92,unknown,1,1.0,Graduate,STEM,12.0,4.0,Pvt Ltd,0.0,31,0.0,0.0,0.6964252112297779,0.30357478877022215
1984,19473.0,city_90,0.698,Male,1,1.0,Graduate,STEM,5.0,5.0,Public Sector,2.0,8,0.0,1.0,0.44483149482667406,0.5551685051733259
1985,26862.0,city_103,0.92,unknown,1,2.0,Masters,STEM,20.0,4.0,Pvt Ltd,4.0,79,0.0,0.0,0.673262140689615,0.326737859310385
1986,3377.0,city_160,0.92,unknown,1,1.0,Masters,STEM,6.0,4.0,Pvt Ltd,1.0,26,0.0,0.0,0.6967255116776409,0.30327448832235915
1987,21166.0,city_150,0.698,unknown,0,3.0,Graduate,STEM,4.0,4.0,unknown,1.0,7,0.0,1.0,0.26554042988752935,0.7344595701124706
1988,24684.0,city_103,0.92,Male,0,1.0,Masters,Business Degree,2.0,6.0,Pvt Ltd,1.0,29,0.0,0.0,0.6114478944264211,0.3885521055735789
1989,32511.0,city_16,0.91,Male,0,1.0,Graduate,STEM,14.0,6.0,Public Sector,4.0,7,0.0,0.0,0.6161193606846171,0.38388063931538285
1990,10587.0,city_64,0.6659999999999999,Female,1,1.0,Graduate,Humanities,14.0,4.0,unknown,1.0,23,0.0,0.0,0.6389699354553149,0.36103006454468517
1991,23210.0,city_103,0.92,unknown,1,1.0,Graduate,STEM,5.0,8.0,Pvt Ltd,1.0,39,0.0,0.0,0.6397390452066158,0.36026095479338416
1992,8243.0,city_45,0.89,Male,0,3.0,High School,unknown,6.0,4.0,unknown,0.0,114,0.0,0.0,0.6010892768705995,0.3989107231294004
1993,2046.0,city_149,0.6890000000000001,Male,1,1.0,Masters,STEM,7.0,3.0,Early Stage Startup,1.0,76,0.0,0.0,0.7596270317996334,0.24037296820036655
1994,875.0,city_160,0.92,unknown,1,1.0,Graduate,STEM,12.0,1.0,Pvt Ltd,1.0,70,0.0,0.0,0.699523627083091,0.300476372916909
1995,437.0,city_16,0.91,Male,1,1.0,Masters,STEM,10.0,8.0,Pvt Ltd,2.0,14,0.0,0.0,0.8095372808737554,0.19046271912624455
1996,9208.0,city_21,0.624,unknown,0,2.0,Graduate,STEM,2.0,2.0,Pvt Ltd,1.0,58,0.0,1.0,0.1420373217861599,0.8579626782138401
1997,18560.0,city_173,0.878,unknown,1,1.0,Masters,STEM,20.0,6.0,Pvt Ltd,2.0,26,0.0,0.0,0.8850974909932414,0.11490250900675861
1998,31361.0,city_57,0.866,Male,1,1.0,Graduate,STEM,16.0,4.0,unknown,1.0,99,0.0,0.0,0.7268318631227418,0.27316813687725816
1999,3432.0,city_11,0.55,unknown,0,3.0,Graduate,STEM,1.0,4.0,unknown,0.0,44,0.0,1.0,0.05005371912318601,0.949946280876814
2000,17066.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,19.0,3.0,Pvt Ltd,2.0,58,0.0,0.0,0.8590314666486679,0.1409685333513321
2001,17993.0,city_105,0.794,unknown,1,3.0,Graduate,STEM,2.0,3.0,Pvt Ltd,2.0,11,0.0,0.0,0.7980334192923868,0.20196658070761317
2002,4879.0,city_83,0.9229999999999999,Male,1,1.0,Graduate,STEM,20.0,3.0,Pvt Ltd,4.0,52,0.0,0.0,0.7571943473449525,0.24280565265504753
2003,32898.0,city_21,0.624,Male,0,3.0,Graduate,STEM,1.0,2.0,Early Stage Startup,1.0,11,0.0,1.0,0.12271933745572094,0.877280662544279
2004,28680.0,city_160,0.92,Male,1,1.0,Graduate,STEM,10.0,8.0,Pvt Ltd,3.0,194,0.0,0.0,0.6755265234396601,0.3244734765603399
2005,10304.0,city_103,0.92,Male,1,1.0,Masters,STEM,10.0,4.0,Public Sector,1.0,31,0.0,0.0,0.6133188673311112,0.3866811326688888
2006,26899.0,city_160,0.92,Male,1,1.0,Graduate,STEM,20.0,3.0,Funded Startup,1.0,124,0.0,0.0,0.8222024397310885,0.17779756026891144
2007,23403.0,city_100,0.887,unknown,0,1.0,Masters,Humanities,4.0,4.0,unknown,3.0,9,0.0,1.0,0.3166186541850843,0.6833813458149157
2008,21936.0,city_160,0.92,Male,0,3.0,Graduate,STEM,5.0,5.0,Pvt Ltd,4.0,36,0.0,1.0,0.41659631854151125,0.5834036814584888
2009,26927.0,city_114,0.9259999999999999,Male,0,1.0,Graduate,Humanities,0.0,4.0,unknown,4.0,56,0.0,1.0,0.38426990015545404,0.615730099844546
2010,25713.0,city_136,0.897,Male,1,1.0,Graduate,STEM,18.0,6.0,Pvt Ltd,3.0,73,0.0,0.0,0.8839575457881956,0.11604245421180433
2011,23976.0,city_75,0.9390000000000001,Male,0,3.0,Graduate,STEM,1.0,4.0,unknown,0.0,18,0.0,1.0,0.40284167364796986,0.5971583263520301
2012,29908.0,city_104,0.924,Male,0,1.0,Primary School,unknown,15.0,8.0,Pvt Ltd,2.0,156,0.0,0.0,0.9707156950437889,0.029284304956211187
2013,17426.0,city_101,0.5579999999999999,Male,1,1.0,Graduate,STEM,5.0,4.0,Pvt Ltd,2.0,80,0.0,1.0,0.38005651676808616,0.6199434832319138
2014,9806.0,city_65,0.802,Male,1,1.0,Masters,STEM,15.0,8.0,Pvt Ltd,4.0,27,0.0,0.0,0.8290655595471869,0.17093444045281314
2015,25886.0,city_114,0.9259999999999999,Male,0,1.0,High School,unknown,9.0,1.0,Pvt Ltd,1.0,170,0.0,0.0,0.9092485687378348,0.09075143126216523
2016,2736.0,city_16,0.91,Male,1,1.0,Graduate,Other,9.0,1.0,Pvt Ltd,1.0,41,0.0,0.0,0.8599841150408299,0.14001588495917003
2017,26688.0,city_136,0.897,Male,1,1.0,Graduate,No Major,20.0,1.0,Pvt Ltd,2.0,29,0.0,0.0,0.9220600416080047,0.07793995839199525
2018,19261.0,city_103,0.92,Male,1,1.0,Graduate,STEM,4.0,4.0,unknown,3.0,38,0.0,1.0,0.24786181917388883,0.7521381808261112
2019,16728.0,city_114,0.9259999999999999,Male,1,3.0,Graduate,STEM,4.0,4.0,Pvt Ltd,2.0,12,0.0,0.0,0.7066780690157288,0.29332193098427123
2020,8837.0,city_99,0.915,unknown,1,1.0,unknown,unknown,20.0,3.0,Pvt Ltd,2.0,79,0.0,0.0,0.9284402589378963,0.0715597410621037
2021,9345.0,city_16,0.91,Other,1,1.0,High School,unknown,8.0,3.0,Pvt Ltd,1.0,18,0.0,0.0,0.9086983232515671,0.09130167674843293
2022,25696.0,city_114,0.9259999999999999,Male,1,1.0,Graduate,STEM,11.0,4.0,Pvt Ltd,1.0,18,0.0,0.0,0.8135708500389316,0.18642914996106844
2023,33236.0,city_36,0.893,Male,1,2.0,Graduate,STEM,13.0,2.0,Funded Startup,1.0,50,0.0,0.0,0.9089568008251643,0.09104319917483575
2024,7258.0,city_118,0.722,Male,1,1.0,Graduate,STEM,2.0,2.0,unknown,1.0,158,0.0,1.0,0.2511559001872885,0.7488440998127115
2025,4274.0,city_13,0.8270000000000001,Male,0,1.0,Primary School,unknown,5.0,4.0,unknown,0.0,14,0.0,0.0,0.7944450922464978,0.2055549077535021
2026,18287.0,city_103,0.92,Male,1,1.0,Masters,STEM,8.0,8.0,Pvt Ltd,4.0,47,0.0,0.0,0.6189205976717211,0.3810794023282789
2027,25062.0,city_27,0.848,Male,1,1.0,Graduate,STEM,20.0,4.0,Pvt Ltd,2.0,102,0.0,0.0,0.8037576209524302,0.19624237904756978
2028,11144.0,city_71,0.884,Male,1,1.0,High School,unknown,6.0,2.0,Funded Startup,3.0,104,0.0,0.0,0.9098022152088797,0.0901977847911203
2029,11404.0,city_160,0.92,Other,1,2.0,Graduate,STEM,5.0,1.0,unknown,2.0,84,0.0,1.0,0.26069794630585263,0.7393020536941474
2030,13232.0,city_160,0.92,unknown,1,1.0,Graduate,STEM,14.0,4.0,Pvt Ltd,2.0,18,0.0,0.0,0.6809150713391147,0.31908492866088534
2031,21968.0,city_21,0.624,Female,0,1.0,Graduate,STEM,0.0,4.0,unknown,1.0,50,0.0,1.0,0.05178003843985379,0.9482199615601462
2032,12142.0,city_78,0.579,unknown,1,3.0,Graduate,STEM,0.0,4.0,unknown,2.0,84,0.0,1.0,0.09624230920092502,0.903757690799075
2033,30796.0,city_103,0.92,Male,1,1.0,Graduate,STEM,6.0,2.0,Pvt Ltd,4.0,32,0.0,0.0,0.5464596993447133,0.45354030065528667
2034,23735.0,city_21,0.624,Male,1,1.0,Graduate,STEM,5.0,2.0,Funded Startup,1.0,112,0.0,1.0,0.31219631302493467,0.6878036869750653
2035,26679.0,city_160,0.92,Male,1,1.0,Graduate,STEM,15.0,1.0,Pvt Ltd,4.0,15,0.0,0.0,0.6230289740159453,0.37697102598405474
2036,21726.0,city_138,0.836,Male,1,1.0,Masters,STEM,14.0,8.0,Pvt Ltd,1.0,12,0.0,0.0,0.8754907872127928,0.12450921278720711
2037,5171.0,city_101,0.5579999999999999,Male,1,1.0,Graduate,STEM,5.0,4.0,unknown,1.0,132,0.0,1.0,0.1554443984494286,0.8445556015505714
2038,3180.0,city_114,0.9259999999999999,Male,0,2.0,Primary School,unknown,3.0,4.0,Pvt Ltd,0.0,100,0.0,0.0,0.9382925695439686,0.06170743045603145
